File_name,Energy,dE,dS0,dT1
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_9_T1.log,-338991.1204673125,76.0421787624685,55.91784526000265,131.96002402249724
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_449_T1.log,-339008.6638926875,86.78244679997874,27.63415184756741,114.41659864754183
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_273_T1.log,-338992.58276005497,92.428388090064,38.06934318999993,130.49773128004745
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_9_T1.log,-338986.54916557996,72.60395189750852,63.92737385752844,136.5313257550588
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_497_T1.log,-339014.318233065,82.80974743748828,25.952510832517873,108.76225826999871
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_345_T1.log,-339020.29150157253,73.36180498243124,29.427184780070093,102.78898976248456
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_313_T1.log,-338986.32243728,99.59992683254399,37.15812722250121,136.7580540550407
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_53143342117_frame_89_T1.log,-339002.210387135,77.69873421003808,43.17136998998467,120.87010420003207
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_441_T1.log,-339014.5283407725,65.19311101001165,43.359039552509785,108.552150562522
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_23538853535_frame_81_T1.log,-339015.56721847755,79.00745197498992,28.50582088250667,107.51327285746811
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_449_T1.log,-339010.15381174505,84.42777501244876,28.498904577514622,112.92667958996026
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46314727700_frame_137_T1.log,-339000.21699157,81.22300324749006,41.640496517531574,122.86349976499332
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_41_T1.log,-338992.80362122995,88.98566832503548,41.29120178002631,130.27687010506634
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_53143342117_frame_289_T1.log,-339008.9705230725,75.0439410949906,39.06602716748603,114.10996826249175
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_209_T1.log,-339002.82316410245,79.05936818754753,41.19795904500643,120.25732723256806
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_185_T1.log,-339000.281095715,90.14268231748417,32.656713302538265,122.799395620008
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_9_T1.log,-338989.96794810245,75.91389642753285,57.198646805016324,133.11254323256435
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_233_T1.log,-338996.61288319755,79.968486422475,46.49912171496544,126.46760813746369
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_105_T1.log,-338993.24273945496,78.97808811255942,50.8596637675073,129.8377518800553
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_185_T1.log,-339003.9179520575,79.73825165251725,39.4242876250064,119.16253927751677
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41988881137_frame_305_T1.log,-339001.0773210525,80.21369334253905,41.789476940000895,122.00317028252175
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_233_T1.log,-338999.48026139,80.4439431724802,43.15628677257337,123.60022994503379
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_425_T1.log,-338999.23460769,82.74365474497046,41.10222890001023,123.84588364500087
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_177_T1.log,-339005.4398190225,87.90861540254156,29.732056909997482,117.64067231252557
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_169_T1.log,-339000.99097077746,92.8772306825229,29.212289875024,122.08952055755071
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_457_T1.log,-339003.3246696325,73.76396973250735,45.99185197002953,119.7558217025362
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_81_T1.log,-338998.8732850326,71.88567147241798,52.32153483002912,124.20720630243886
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_457_T1.log,-339000.12157956744,68.9172118150654,54.04169995250413,122.95891176757868
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_265_T1.log,-338995.30128269753,78.2128173499666,49.56639128748793,127.77920863748295
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_345_T1.log,-338999.89510352246,79.32435139756251,43.861036414979026,123.18538781255484
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_489_T1.log,-339011.8691237825,62.35777359498911,48.85359395755222,111.21136755251791
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_41_T1.log,-339016.2990001925,68.47144208999737,38.310049052524846,106.78149114252301
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_401_T1.log,-339001.0433419275,72.32091676749803,49.71623263997026,122.03714940749342
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_55392150248_frame_49_T1.log,-339001.75298105,86.17582874502261,35.15168154001003,121.32751028501661
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_289_T1.log,-338992.620362365,88.23694850247449,42.2231804675539,130.46012897003675
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_9_T1.log,-338987.8960849175,72.9734314275376,62.21097498998279,135.1844064175384
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41988881137_frame_33_T1.log,-339007.2134389875,83.06988007250766,32.797172275022604,115.86705234751571
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_85352853573_frame_33_T1.log,-338999.8795465425,90.82021665752507,32.380728135001846,123.20094479253748
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15998067032_frame_105_T1.log,-338988.822119925,91.0894580825223,43.16891332750674,134.2583714100183
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41988881137_frame_401_T1.log,-339006.51241042,79.29841054745822,37.26967036759015,116.56808091502171
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_33_T1.log,-339020.104244905,74.88189863253268,28.094347797508817,102.97624643001473
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_321_T1.log,-338998.18028595496,86.98347897501264,37.91672640503384,124.90020538005047
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_353_T1.log,-339001.13535601745,82.72851819003336,39.21661712753121,121.9451353175682
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_91799751632_frame_257_T1.log,-339017.76830524753,69.06698476994222,36.24520131753525,105.31218608748168
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_353_T1.log,-338996.79714418,91.99506545498252,34.28828170004999,126.2833471550257
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_441_T1.log,-339008.84183976497,77.02365841503564,37.21499315503752,114.23865157004911
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_169_T1.log,-339007.9112491075,71.43115878999822,43.738083437492605,115.16924222750822
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_305_T1.log,-339021.6981055725,83.83332920253224,17.549056559975725,101.38238576252479
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_441_T1.log,-339008.03015847504,74.05908235498941,40.99125050497241,115.05033285997342
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_393_T1.log,-338999.32402832253,84.49061662746288,39.26584638503846,123.75646301248344
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_9_T1.log,-338985.80818534247,75.48504661251826,61.78725938004209,137.27230599254835
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_417_T1.log,-338992.278648455,97.78620459753199,33.01563828252256,130.80184288002783
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_289_T1.log,-338996.1187645975,89.40941970253618,37.552307034959085,126.9617267374997
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_345_T1.log,-338984.32787331,101.80230311497951,36.95031491003465,138.7526180249988
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_185_T1.log,-338997.00395814,80.81040442754045,45.2661287675146,126.07653319503879
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_17_T1.log,-339011.5318136675,74.65825261245129,36.89042505505495,111.54867766750976
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_33_T1.log,-339020.34549983,75.09094649254763,27.644045012479182,102.73499150504358
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_25_T1.log,-338998.99562055,75.57611631498929,48.508754470036365,124.08487078500912
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_393_T1.log,-339003.70983227005,69.09683933746237,50.2738197275321,119.37065906496719
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_91799751632_frame_249_T1.log,-338982.566035285,98.56760963999733,41.94684640999185,140.5144560500048
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_177_T1.log,-339023.935998355,69.02933916249083,30.11515381751815,99.14449298003456
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_73_T1.log,-338990.44383657246,90.98669931003826,41.64995545253623,132.6366547625512
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_297_T1.log,-339015.9731155975,73.04335437999782,34.06402135750977,107.10737573751248
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_58242403020_frame_73_T1.log,-338998.03993553994,78.7888341125236,46.25172168255085,125.04055579507258
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_55392150248_frame_57_T1.log,-338983.16977939,89.4875666700571,50.423145274980925,139.91071194503456
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_25_T1.log,-338974.58329466253,88.34587308995594,60.151323582511395,148.49719667248428
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_225_T1.log,-339005.4554186725,85.7144254849942,31.91064717748668,117.62507266248576
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_273_T1.log,-339025.1640691925,74.14673218252972,23.769689959997777,97.91642214253079
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_281_T1.log,-338995.28831729246,83.03864312255371,44.75353092001751,127.79217404255178
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_145_T1.log,-338990.3548884475,78.15351169751096,54.572091190028004,132.72560288751265
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_145_T1.log,-339007.25137450005,73.87630917497262,41.95280765998177,115.82911683496786
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_353_T1.log,-339002.49624225,85.89277667247728,34.69147241249448,120.58424908499
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_273_T1.log,-338997.2364450075,87.70091227500188,38.14313405251596,125.8440463275183
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_91799751632_frame_465_T1.log,-339003.51818561245,81.46358486503033,38.09872085752431,119.56230572256027
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_305_T1.log,-339006.74184952007,73.96234067993475,42.37630113499472,116.33864181494573
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41988881137_frame_233_T1.log,-338976.34124407003,101.83846719497552,44.900780069991015,146.7392472649808
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_409_T1.log,-339014.1230874675,77.92632469499551,31.031079172505997,108.95740386750549
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_305_T1.log,-339003.45138259,78.76871897251789,40.86038977251155,119.62910874502268
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_481_T1.log,-339008.0865613125,78.19420758252079,36.79972244001692,114.99393002252327
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_297_T1.log,-339013.0101158175,77.4305193750277,32.63985614251578,110.07037551753456
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_425_T1.log,-339011.83005626,67.34144887500378,43.908986199996434,111.25043507502414
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_329_T1.log,-339014.40279559244,82.02458116006397,26.65311458252836,108.67769574257545
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_425_T1.log,-339001.71209126746,82.53215963501162,38.836240432516206,121.36840006755665
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_241_T1.log,-338998.50781648257,70.67356360741627,53.89911124500213,124.57267485244665
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_233_T1.log,-339011.083794355,67.49387113504184,44.50282584497472,111.99669698002981
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_161_T1.log,-338962.8098422275,99.96482059255925,60.305828514974564,160.27064910752233
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_9_T1.log,-338989.12648566253,78.39204641001118,55.561959262471646,133.95400567247998
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_217_T1.log,-338990.9957203125,70.44862179998404,61.6361492224969,132.08477102249162
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_473_T1.log,-339017.07431534753,60.41795962748864,45.58821636001812,106.00617598748067
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_177_T1.log,-338987.0078624325,86.99321400993085,49.07941489259247,136.07262890250422
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_241_T1.log,-338999.9145748475,71.51444184499155,51.65147464250913,123.16591648751637
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_91799751632_frame_345_T1.log,-338994.523067865,85.61428150503701,42.943141964962706,128.55742347001797
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_23538853535_frame_105_T1.log,-339007.46018642,68.1385633799826,47.48174153501168,115.62030491500627
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_88059156157_frame_281_T1.log,-339009.7829887375,69.60727732998834,43.69022526749177,113.2975025975029
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_209_T1.log,-339025.1782117875,60.56198405494939,37.340295492555015,97.90227954753209
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_209_T1.log,-339012.35831337003,66.61192302241687,44.11025494255591,110.72217796498444
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_257_T1.log,-339006.72004264,71.81693700501597,44.54351168998983,116.36044869502075
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_153_T1.log,-338968.8750903125,98.80425808747077,55.40114293503575,154.20540102251107
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_65_T1.log,-339011.98385839246,78.90803338499467,32.18859955755761,111.09663294255733
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46314727700_frame_113_T1.log,-338991.7067217375,82.45733967247617,48.91642992501147,131.37376959749963
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_169_T1.log,-339001.253956655,78.8255139974865,43.001020682568196,121.82653468003264
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15904096579_frame_281_T1.log,-339008.05232302996,80.09808337006177,34.930084934982006,115.02816830505617
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_209_T1.log,-338998.0703862325,89.03455747750314,35.975547624984756,125.01010510249762
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_385_T1.log,-338994.93205793254,88.34362852243743,39.8048048800556,128.1484334024717
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_465_T1.log,-339004.93712563504,87.68491792743362,30.458447772543877,118.14336569997249
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_63689110078_frame_393_T1.log,-338995.8634248075,83.46806960996219,43.74899691756582,127.21706652751891
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_361_T1.log,-338996.47881342995,90.1175484325492,36.48412947251927,126.60167790506966
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_337_T1.log,-338983.92542995,105.79339763997382,33.36166374501772,139.15506138501223
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_473_T1.log,-339011.17093716253,77.06345634748232,34.84609782497864,111.90955417248188
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_241_T1.log,-339014.268640485,71.98005374752711,36.831797102466226,108.8118508500047
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_361_T1.log,-339011.455224155,69.53894320749015,42.0863239725586,111.6252671800321
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_79502147206_frame_65_T1.log,-339018.97170403996,63.69347888003375,40.415308415016625,104.1087872950593
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_425_T1.log,-339003.87930809753,73.04791316751164,46.153270069975406,119.20118323748466
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_153_T1.log,-338982.7516654725,99.49623308503163,40.83259277744219,140.32882586249616
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_401_T1.log,-338980.03140842,85.12582672002196,57.92325619497569,143.0490829150076
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_53143342117_frame_481_T1.log,-339012.8494582475,81.96374001501027,28.26729307253845,110.23103308753343
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_473_T1.log,-338994.0018594625,79.88388185247487,49.19475001998944,129.07863187248586
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_1_T1.log,-339041.3425289575,81.1440769250072,0.5938854524865746,81.73796237749048
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_217_T1.log,-338999.735268605,78.2169073950152,45.12831533502322,123.34522273001494
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_121_T1.log,-339003.09829649754,67.11435725247838,52.867837584984954,119.9821948374738
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_217_T1.log,-338972.86631096504,94.17545162748013,56.03872874251101,150.21418036997784
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41988881137_frame_321_T1.log,-339008.1285586325,74.01849816501112,40.933434537495486,114.95193270250456
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_385_T1.log,-338974.712436045,95.95558943496656,52.41246585507179,148.36805529001867
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_249_T1.log,-338988.66429488995,88.84621398004043,45.56998246500734,134.41619644506136
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_96084507100_frame_25_T1.log,-338996.24827118503,91.11189936496856,35.7203207850107,126.83222014998319
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_497_T1.log,-339001.64212564507,80.07579519742308,41.36257049249252,121.43836568994448
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_49_T1.log,-339008.88454616,76.28740450747614,37.908540667558555,114.19594517501537
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_23538853535_frame_249_T1.log,-338999.74113824,77.81998415250939,45.51936894253595,123.33935309504159
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47755166441_frame_25_T1.log,-338976.42100434005,86.85929672494808,59.80019027000526,146.6594869949622
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_337_T1.log,-339003.9077489075,83.44502592753742,35.72771649993956,119.17274242750136
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_433_T1.log,-338995.3574100625,78.74318411497171,48.97989715752192,127.7230812725029
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46314727700_frame_241_T1.log,-338982.87407440756,90.96285556494252,49.24356136249844,140.20641692745266
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_385_T1.log,-339026.158570725,62.49474429499713,34.42717631498817,96.92192061000969
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_289_T1.log,-338984.3024551675,82.34009757249538,56.43793859501602,138.77803616749588
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_81_T1.log,-339011.5524910475,84.46550219496487,27.06249809259316,111.528000287537
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_39820401177_frame_81_T1.log,-338998.889330835,90.03167191994606,34.15948858007323,124.19116049999138
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_11714173717_frame_145_T1.log,-339015.8380399475,75.45709023247014,31.78536115505267,107.24245138751576
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_33452262169_frame_481_T1.log,-339015.70334268,70.65114930754135,36.72599934745813,107.37714865501039
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_76371462176_frame_145_T1.log,-339008.03639206,80.46369561746928,34.58040365757188,115.04409927502275
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_273_T1.log,-338995.22432923503,82.71358870997517,45.14257338998141,127.85616209998261
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_1_T1.log,-339038.8826147525,78.53606330748022,5.661813275015447,84.19787658250425
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_33_T1.log,-339013.03432978754,82.61724549748692,27.428916050004773,110.04616154747782
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_201_T1.log,-339009.51401149,75.83608517245722,37.730394672602415,113.5664798450307
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_401_T1.log,-339001.31698401005,80.99120098241599,40.77230634255102,121.7635073249694
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_305_T1.log,-339005.38454819506,77.31074782247362,40.38519531750353,117.69594313995913
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_1_T1.log,-339038.07057014,81.37462607249319,3.635295122570824,85.00992119504372
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_305_T1.log,-339002.33054711,81.19865122749047,39.551292997493874,120.74994422501186
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_417_T1.log,-338995.48340390495,87.92326815503003,39.67381927504903,127.59708743006922
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_37162302737_frame_113_T1.log,-338990.77489804244,100.55858682002878,31.7470064725494,132.30559329257812
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_23538853535_frame_465_T1.log,-338986.7870251025,91.8382073974854,44.45525883504888,136.29346623254241
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_23538853535_frame_257_T1.log,-339020.5175810375,69.04487857251922,33.51803172501968,102.56291029753629
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_1_T1.log,-339042.69954728,78.9043825900805,1.4765614649513736,80.38094405503944
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_225_T1.log,-338979.2524857675,83.48693728003411,60.341068287496455,143.82800556754228
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_329_T1.log,-338996.00262564246,74.27885230754214,52.79901338502532,127.07786569255404
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_113_T1.log,-338981.15153482504,102.12216872992968,39.806787780020386,141.92895650997525
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_54330475437_frame_145_T1.log,-338989.35713395494,92.25572644505007,41.46763093501795,133.72335738007678
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_233_T1.log,-338984.516463415,77.52639698251755,61.03763093746966,138.5640279200161
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_34520048472_frame_57_T1.log,-338998.0675549525,79.37202696495206,45.640909417532384,125.01293638249626
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_45287551137_frame_433_T1.log,-339008.02314428,82.57744881995563,32.47989823506214,115.05734705500072
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_92855234821_frame_33_T1.log,-338991.96548516746,95.77037904504238,35.344627122511156,131.11500616755802
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_297_T1.log,-339001.3921277625,91.07588651251405,30.612477059999947,121.6883635725244
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_161_T1.log,-339010.468879495,60.46917680501963,52.14243503502803,112.61161184002412
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46543761960_frame_113_T1.log,-339001.1986732775,85.69248557495342,36.18933248252142,121.88181805750355
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_22223695380_frame_441_T1.log,-338998.2328196275,83.34182790499028,41.50584380252985,124.84767170751002
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15998067032_frame_345_T1.log,-339011.97127199755,68.64512906994008,42.464090267545544,111.10921933746431
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_489_T1.log,-339015.16838261497,72.03568601502212,35.876422705012374,107.9121087200474
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_385_T1.log,-338998.2371362,80.0698533999821,44.77350173500599,124.84335513500264
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_46314727700_frame_473_T1.log,-338989.4500196425,77.89228282002796,55.73818887252128,133.63047169253696
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_95803930083_frame_201_T1.log,-339009.83206865,76.83728087504164,36.41114181000739,113.24842268502107
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47216237195_frame_185_T1.log,-339006.3451546875,81.68779626255372,35.04754038498504,116.73533664754359
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_409_T1.log,-339000.15142221254,84.55875559745607,38.37031352502527,122.92906912247417
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_17784625558_frame_17_T1.log,-338982.55659015494,89.39172796758385,51.13217321247794,140.52390118007315
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_105_T1.log,-339009.45456967,77.6391499474613,35.986771717551164,113.62592166499235
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_73_T1.log,-339018.03555687005,70.59631835749002,34.44861610746011,105.04493446496781
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_15998067032_frame_249_T1.log,-338998.83486195246,76.2454498575093,48.00017952505732,124.24562938255258
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_99540931968_frame_177_T1.log,-338985.5983073,97.26991453997215,40.21226949500851,137.48218403500505
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_17966248247_frame_121_T1.log,-339000.397933705,90.59339799746652,32.08915963250911,122.68255763000343
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_289_T1.log,-339017.32788245,73.76219202497396,31.990416860033292,105.75260888499906
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_98465007998_frame_81_T1.log,-339030.304653985,59.75722848245141,33.018608867540024,92.77583734999644
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_329_T1.log,-339007.61870045,78.11816022998187,37.34363065502839,115.46179088501958
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_225_T1.log,-339005.82649895496,78.59844810254572,38.6555442775134,117.25399238005048
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_74005785532_frame_1_T1.log,-339042.2000830075,79.74441182000305,1.1359965074807405,80.88040832750266
