File_name,Energy,dE,dS0,dT1
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_265_T1.log,-250412.57824427998,91.62023084001419,31.891477052500704,123.51170789252501
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_385_T1.log,-250404.63157737747,100.80632319255912,30.652051602490246,131.45837479503825
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_273_T1.log,-250408.12140105752,90.68254817747714,37.2860029375006,127.96855111498735
cyazide-500/Batched/parsed-Cy-azide-midi-d_34732693946_frame_289_T1.log,-250407.28463043502,93.87293262249386,34.93238911498338,128.8053217374836
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_465_T1.log,-250417.60449417998,96.1970802999862,22.2883776925446,118.48545799253043
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_425_T1.log,-250400.1415005,102.4460848575255,33.50236681496608,135.94845167250605
cyazide-500/Batched/parsed-Cy-azide-midi-d_95755962808_frame_89_T1.log,-250399.881694165,104.73788051751399,31.47037748998264,136.20825800750754
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_377_T1.log,-250418.19490391,93.76966494750562,24.125383314996725,117.89504826249322
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_209_T1.log,-250411.67747556002,94.9271683899859,29.48530822250177,124.41247661248781
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_425_T1.log,-250402.2292061775,101.83450139503975,32.02624459998333,133.86074599501444
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_481_T1.log,-250411.2434319275,96.53931252499461,28.307207720034057,124.84652024501702
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_329_T1.log,-250413.7552303425,96.44952229501129,25.88519953499781,122.33472183000413
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_473_T1.log,-250406.6789178625,101.09931047251024,28.31172383748344,129.41103431000374
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_361_T1.log,-250421.40767567253,90.912354364973,23.769922135019442,114.68227649998153
cyazide-500/Batched/parsed-Cy-azide-midi-d_15567660081_frame_241_T1.log,-250411.83082777497,98.63531312503028,25.623811272496823,124.25912439753301
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_321_T1.log,-250413.983551865,94.34864664748915,27.757753660000162,122.10640030750073
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_153_T1.log,-250406.433185725,100.94654183249702,28.710224615002517,129.65676644750056
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_473_T1.log,-250413.81727315,83.0279116174728,39.24476740503451,122.27267902251333
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_25_T1.log,-250390.48453905,105.38340231749217,40.22201080500963,145.60541312251007
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_265_T1.log,-250394.7903919675,104.53503737754872,36.764522827463225,141.2995602050214
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_257_T1.log,-250415.28847576497,95.07609735751359,25.725379050010815,120.80147640753421
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_313_T1.log,-250395.53149142998,102.67291167499778,37.885549067519605,140.55846074252622
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_209_T1.log,-250401.8510069075,96.63409326252747,37.60485200249241,134.23894526500953
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_273_T1.log,-250415.58757677747,93.55519988003067,26.94717551500071,120.50237539503723
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_425_T1.log,-250414.06779311248,93.82263661499451,28.199522445036564,122.02215906002675
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_329_T1.log,-250413.72630196498,96.24164409500395,26.122006112505915,122.36365020752419
cyazide-500/Batched/parsed-Cy-azide-midi-d_12368809917_frame_481_T1.log,-250420.32967397,83.63787738498075,32.12240081751952,115.76027820250602
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_305_T1.log,-250425.62215831497,85.16950887751804,25.29828498000279,110.46779385753325
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_17_T1.log,-250421.7254190825,82.6733885500019,31.691144540003734,114.36453309000353
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_433_T1.log,-250420.803161625,92.50676911499951,22.780021432525245,115.2867905475141
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_41_T1.log,-250410.5599965775,87.3346311124989,38.19532448251266,125.52995559500414
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_449_T1.log,-250410.16449085754,89.52620811996383,36.39925319500617,125.92546131496783
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_417_T1.log,-250406.1760217925,99.71612979252797,30.19780058748438,129.91393038001843
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_225_T1.log,-250415.29256643748,90.07680297502858,30.720582759997342,120.79738573502982
cyazide-500/Batched/parsed-Cy-azide-midi-d_97988815977_frame_65_T1.log,-250405.86154765752,88.25762650998442,41.97077800499392,130.22840451498632
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_41_T1.log,-250402.62285951746,93.22119418002075,40.24589847502648,133.46709265504614
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_33_T1.log,-250422.18170633502,95.80651300500023,18.101732832496054,113.90824583749054
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_249_T1.log,-250396.3837562825,93.06360006499617,46.64259582501836,139.70619589000125
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_153_T1.log,-250407.31052108502,85.3549589725111,43.42447211497347,128.77943108748877
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_73_T1.log,-250396.05667127998,97.1698646850183,42.86341620751773,140.03328089253046
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_201_T1.log,-250419.78514766746,93.9077337725287,22.39707073252066,116.30480450505274
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_193_T1.log,-250398.32117257253,95.8591276249841,41.90965197500191,137.76877959998092
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_145_T1.log,-250420.21160106,82.6054121025021,33.27293900999939,115.87835111250752
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_337_T1.log,-250393.00830828253,100.8165853275031,42.26505856247968,143.0816438899783
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_441_T1.log,-250405.52107557,86.34162177501665,44.22725482750684,130.56887660251232
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_305_T1.log,-250427.05725771748,93.55968148500466,15.473012970032869,109.03269445503247
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_217_T1.log,-250413.38744882747,88.7405436075295,33.961959737498546,122.70250334503362
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_465_T1.log,-250399.28100472997,91.49243293502053,45.31651450751815,136.808947442536
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_121_T1.log,-250405.31846146748,99.20800162754375,31.56348907746724,130.77149070502492
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_457_T1.log,-250419.31543819,86.3055511925306,30.468962789978832,116.77451398249832
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_241_T1.log,-250391.05125751748,90.69293455753396,54.34576009749435,145.03869465502794
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_409_T1.log,-250407.77421032748,85.82699208251839,42.488749762502266,128.31574184502824
cyazide-500/Batched/parsed-Cy-azide-midi-d_15567660081_frame_473_T1.log,-250405.3552191625,85.38282499248041,45.35190801753197,130.73473301000195
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_353_T1.log,-250388.27502119,100.38393662749968,47.43099435500335,147.8149309825094
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_241_T1.log,-250432.15745159,86.0314861750021,17.901014407514594,103.93250058250851
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_345_T1.log,-250402.12194572002,96.11565025247899,37.85235620001913,133.96800645248732
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_217_T1.log,-250411.1235229525,92.80248162748663,32.163947592518525,124.96642922001774
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_337_T1.log,-250424.00025655495,82.64999535002815,29.439700267539592,112.08969561755657
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_473_T1.log,-250408.09007625753,91.72211675995499,36.277759155025706,127.99987591497484
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_465_T1.log,-250395.77991867997,96.36825226002401,43.94178123251186,140.31003349254024
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_209_T1.log,-250417.587101135,97.07160634248751,21.431244695035275,118.5028510375123
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_417_T1.log,-250405.608033265,94.69481078750633,35.78710812001373,130.4819189075206
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_153_T1.log,-250424.71846356252,87.3337933999764,24.037695210019592,111.3714886099915
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_121_T1.log,-250414.000323685,93.43530910248901,28.65431938500842,122.08962848750525
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_177_T1.log,-250404.49963420752,96.29299430248352,35.29732366249664,131.5903179649904
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_153_T1.log,-250418.48491746746,96.74806106753607,20.8569736375066,117.60503470504773
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_273_T1.log,-250398.62041100752,105.62913382750153,31.84040733749862,137.4695411649882
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_329_T1.log,-250407.2026067725,90.94712853247216,37.94021686751512,128.8873453999986
cyazide-500/Batched/parsed-Cy-azide-midi-d_16551678307_frame_489_T1.log,-250412.76175037998,92.0945254600035,31.233676332514733,123.32820179252303
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_233_T1.log,-250428.69208032996,79.66025591250215,27.73761593006202,107.39787184254965
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_105_T1.log,-250388.6246045775,101.62660625249757,45.838741342508,147.4653475950181
cyazide-500/Batched/parsed-Cy-azide-midi-d_15567660081_frame_353_T1.log,-250402.82457127498,96.89005867002976,36.37532222751179,133.26538089753012
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_345_T1.log,-250411.6218583525,77.39055264501133,47.07754117497825,124.46809382000356
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_377_T1.log,-250410.99123403,93.41380718748894,31.684910955023952,125.09871814251528
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_161_T1.log,-250425.91975395498,80.04118480751103,30.129013410012703,110.1701982175291
cyazide-500/Batched/parsed-Cy-azide-midi-d_98581909764_frame_33_T1.log,-250419.885919775,92.24296497749961,23.961067420023028,116.20403239750885
cyazide-500/Batched/parsed-Cy-azide-midi-d_23231153147_frame_481_T1.log,-250422.4860595225,85.63749021999996,27.96640243002912,113.60389265001868
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_201_T1.log,-250391.5577805375,92.25176127253633,52.28041036246577,144.5321716350154
cyazide-500/Batched/parsed-Cy-azide-midi-d_23231153147_frame_9_T1.log,-250404.6400536475,82.56883763749443,48.881060887506464,131.44989852499566
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_249_T1.log,-250418.2665060525,91.52203713001327,26.301408989995252,117.82344612001907
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_417_T1.log,-250423.774072925,87.98184214248309,24.334037105028983,112.31587924750056
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_361_T1.log,-250412.7194349175,93.57675952499093,29.793757730018115,123.37051725501078
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_425_T1.log,-250417.79746611748,92.93928478501869,25.353201270016143,118.29248605502653
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_9_T1.log,-250406.68825067,84.70931731998064,44.692384182533715,129.40170150250196
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_217_T1.log,-250409.7655865975,96.0650643400136,30.25930123499711,126.32436557501205
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_185_T1.log,-250417.49005574998,90.30519477750104,28.294701645034365,118.59989642252913
cyazide-500/Batched/parsed-Cy-azide-midi-d_16551678307_frame_497_T1.log,-250419.4967423925,87.20123841749711,29.391971362492768,116.59320977999596
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_337_T1.log,-250429.7617500875,87.01776494750263,19.310437137522968,106.32820208501653
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_425_T1.log,-250406.5904140075,93.46373547998908,36.03580268501537,129.49953816499328
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_313_T1.log,-250414.4469725375,98.23429042500408,23.408689210016746,121.64297963501303
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_369_T1.log,-250423.9554649775,89.6052028399724,22.529284355026903,112.13448719499866
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_305_T1.log,-250404.1680425,101.66734292496841,30.254566747520585,131.92190967249917
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_217_T1.log,-250423.3255202375,87.11883762748315,25.64559430751251,112.76443193500745
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_1_T1.log,-250442.8170005375,93.27295163500949,0.0,93.27295163500821
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_73_T1.log,-250405.78234460752,90.8412077874695,39.46639977750601,130.30760756498785
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_409_T1.log,-250420.97988382253,88.89714940998346,26.212918940000236,115.11006834998261
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_185_T1.log,-250420.07394513,95.17856120501335,20.837445837503765,116.01600704251905
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_225_T1.log,-250387.82448372003,104.30431252999469,43.961155922472244,148.26546845247503
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_433_T1.log,-250404.15371542002,92.49971915250697,39.4365175999701,131.93623675248818
cyazide-500/Batched/parsed-Cy-azide-midi-d_34732693946_frame_481_T1.log,-250405.92431271749,98.11086368501094,32.054775770026026,130.16563945502276
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_169_T1.log,-250413.224470135,93.2445509850227,29.620931052486412,122.86548203750863
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_353_T1.log,-250420.038598055,88.02467340998902,28.026680707524065,116.0513541175169
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_209_T1.log,-250417.7447385475,87.96360071749419,30.381612907513045,118.345213624998
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_9_T1.log,-250389.63946723,88.35445289749927,58.09603204499581,146.45048494249932
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_401_T1.log,-250421.0662340975,95.10786956501406,19.91584850999061,115.02371807501186
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_441_T1.log,-250427.51711168,79.09317914253165,29.479661349963862,108.57284049250302
cyazide-500/Batched/parsed-Cy-azide-midi-d_95755962808_frame_481_T1.log,-250402.82675685754,91.93380325745864,41.329392057523364,133.26319531496847
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_225_T1.log,-250413.83871921749,90.1851916775415,32.066041277488694,122.25123295502272
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_305_T1.log,-250402.9047601275,92.62708345502048,40.5581085899903,133.18519204499898
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_257_T1.log,-250396.619524975,96.18199206250182,43.2884351350076,139.47042719752062
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_409_T1.log,-250389.98726600752,100.87227720747407,45.2304089575191,146.10268616498797
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_353_T1.log,-250405.55801900497,82.77939087003361,47.75254229750135,130.53193316754187
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_241_T1.log,-250395.75509728998,98.89962553750536,41.43522934502107,140.33485488253064
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_377_T1.log,-250402.11297811748,101.15140677755377,32.82556727746851,133.9769740550255
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_201_T1.log,-250422.5573065,78.18640462000161,35.346241052495316,113.53264567250153
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_81_T1.log,-250402.810015785,94.80884573501825,38.471090652485145,133.27993638749467
cyazide-500/Batched/parsed-Cy-azide-midi-d_97988815977_frame_129_T1.log,-250414.65351228,91.98393486002018,29.452505032502813,121.43643989250995
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_481_T1.log,-250404.018565725,89.80247127000254,42.26891517749755,132.07138644749648
cyazide-500/Batched/parsed-Cy-azide-midi-d_12928018600_frame_241_T1.log,-250407.48029372,92.62152380499742,35.988134647515835,128.60965845250757
cyazide-500/Batched/parsed-Cy-azide-midi-d_77894962417_frame_129_T1.log,-250410.34034334,92.11121884252705,33.63838998996653,125.74960883249878
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_441_T1.log,-250433.67253277003,87.60923264245363,14.808186760026729,102.41741940248176
cyazide-500/Batched/parsed-Cy-azide-midi-d_70794465726_frame_105_T1.log,-250397.6514719425,97.42285323250613,41.0156269975123,138.4384802300192
cyazide-500/Batched/parsed-Cy-azide-midi-d_12368809917_frame_17_T1.log,-250400.2946650925,97.51755427756137,38.27773280246765,135.7952870800218
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_497_T1.log,-250415.4957973725,97.41734691995404,23.176807880052365,120.59415479999734
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_17_T1.log,-250411.180792995,93.51176558498153,31.39739359251689,124.90915917750681
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_193_T1.log,-250413.28690199248,83.71507871001484,39.08797146999859,122.803050180024
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_41_T1.log,-250393.206058005,108.22715701752898,34.65673714998411,142.88389416752034
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_97_T1.log,-250396.58943760497,103.11033439502168,36.3901801725151,139.50051456753863
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_233_T1.log,-250424.045800505,82.74361897752769,29.30053268998745,112.0441516675055
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_185_T1.log,-250404.45409716002,96.60248546000048,35.0333695524896,131.635855012486
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_41_T1.log,-250382.63182646746,107.45599591252173,46.00212979252683,153.45812570504495
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_393_T1.log,-250406.122121425,90.78505281250926,39.18277793499874,129.96783074751147
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_401_T1.log,-250420.75826651,88.117505132481,27.214180530019803,115.33168566250242
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_9_T1.log,-250405.70938769248,85.29709719751665,45.08346728250035,130.38056448003044
cyazide-500/Batched/parsed-Cy-azide-midi-d_54261692044_frame_121_T1.log,-250378.12251483253,106.015713987492,51.95172335248208,157.96743733997573
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_385_T1.log,-250412.99707542997,88.92370834750736,34.16916839501937,123.09287674253574
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_9_T1.log,-250408.35087090498,81.69746854752916,46.04161272000056,127.7390812675294
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_369_T1.log,-250410.7792249975,95.91330973997728,29.397417435015086,125.31072717500501
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_321_T1.log,-250414.76550095,84.32982100751673,36.99463021499105,121.32445122252102
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_89_T1.log,-250404.8963585325,89.92624690001563,41.26734673997271,131.19359363999683
cyazide-500/Batched/parsed-Cy-azide-midi-d_77894962417_frame_137_T1.log,-250410.913149185,95.54512787995748,29.63167510755011,125.17680298749474
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_153_T1.log,-250424.098390025,81.38772137000885,30.603840777504956,111.99156214750838
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_489_T1.log,-250424.05885501497,78.69023315504919,33.34086400250089,112.03109715753817
cyazide-500/Batched/parsed-Cy-azide-midi-d_98581909764_frame_105_T1.log,-250421.11832789247,88.41659296754898,26.55503131248406,114.97162428003503
cyazide-500/Batched/parsed-Cy-azide-midi-d_34732693946_frame_81_T1.log,-250396.82968351003,93.27835378245041,45.98191488001612,139.26026866247412
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_25_T1.log,-250385.26852750249,102.6867254600127,48.13469921000069,150.82142467002268
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_369_T1.log,-250414.09108277498,82.84558270753735,39.15328669000883,121.99886939753196
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_233_T1.log,-250410.75082372004,90.18184710249216,35.15728134996607,125.3391284524696
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_481_T1.log,-250423.94755973254,87.79228945246714,24.350102987518767,112.14239243997145
cyazide-500/Batched/parsed-Cy-azide-midi-d_97988815977_frame_137_T1.log,-250405.20913214248,85.06971817999869,45.8111018500349,130.88082003002637
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_401_T1.log,-250407.59265637997,93.39864678751866,35.098649005027255,128.49729579253471
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_273_T1.log,-250408.25709353999,96.5483949600015,31.28446367252036,127.8328586325224
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_377_T1.log,-250423.27372889753,89.50999728500918,23.306225989974337,112.81622327497462
cyazide-500/Batched/parsed-Cy-azide-midi-d_12368809917_frame_153_T1.log,-250410.486499385,94.12261173502444,31.48084105248563,125.60345278750174
cyazide-500/Batched/parsed-Cy-azide-midi-d_12928018600_frame_473_T1.log,-250427.0468813775,87.17311386751533,21.86995692749042,109.0430707950145
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_17_T1.log,-250403.68369093753,100.10852624996687,32.29773498501163,132.40626123498078
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_433_T1.log,-250402.78117839503,98.31496056995064,34.99381320751854,133.30877377747674
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_25_T1.log,-250390.652080295,95.8897471150118,49.54812476251391,145.4378718775115
cyazide-500/Batched/parsed-Cy-azide-midi-d_16551678307_frame_145_T1.log,-250404.14665541748,95.5010303175385,36.44226643748698,131.94329675502377
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_313_T1.log,-250412.55232852997,92.4675578950189,31.070065747509943,123.53762364253635
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_265_T1.log,-250417.21287896,87.20309518997908,31.673978022532538,118.87707321249763
cyazide-500/Batched/parsed-Cy-azide-midi-d_12928018600_frame_353_T1.log,-250417.48793040754,97.6671421199697,20.93487964500673,118.60202176496387
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_457_T1.log,-250406.4802438325,96.70980929496764,32.899899045034545,129.60970833999454
cyazide-500/Batched/parsed-Cy-azide-midi-d_34732693946_frame_153_T1.log,-250407.502548635,92.9713588199661,35.61604471754981,128.5874035375018
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_321_T1.log,-250410.4258182525,94.26221856247636,31.401915357535472,125.66413392001414
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_281_T1.log,-250409.3946600525,97.03568949748075,29.659602622530656,126.69529212001362
cyazide-500/Batched/parsed-Cy-azide-midi-d_30375594761_frame_73_T1.log,-250387.2794265525,98.17726008749148,50.63326553252409,148.81052562000696
cyazide-500/Batched/parsed-Cy-azide-midi-d_30980873254_frame_129_T1.log,-250408.7124420525,98.66202517250443,28.715484947519144,127.37751012001536
cyazide-500/Batched/parsed-Cy-azide-midi-d_70794465726_frame_33_T1.log,-250412.57797069,99.38486124749929,24.12712023500353,123.51198148250114
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_449_T1.log,-250406.6805832475,97.51567115000142,31.893697774998145,129.4093689250003
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_193_T1.log,-250396.514406175,101.30519322250407,38.27035277499817,139.57554599750438
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_297_T1.log,-250412.2148696975,94.04114780251888,29.83393467249698,123.87508247501682
cyazide-500/Batched/parsed-Cy-azide-midi-d_30375594761_frame_121_T1.log,-250396.84820040752,99.55166706248349,39.69008470250992,139.2417517649883
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_233_T1.log,-250422.6067378125,80.63073486251739,32.85247949749464,113.48321436002152
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_17_T1.log,-250420.78980717002,78.50351488248464,36.79663011999219,115.30014500248944
cyazide-500/Batched/parsed-Cy-azide-midi-d_95755962808_frame_153_T1.log,-250406.91336127502,87.12636574501971,42.05022515245946,129.17659089749213
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_449_T1.log,-250418.85960775753,90.0586387324725,27.171705682500033,117.23034441497293
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_401_T1.log,-250405.64769816748,93.99210554002963,36.450148464995436,130.4422540050291
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_481_T1.log,-250418.99058771497,90.18187659503695,26.917487862490816,117.09936445753556
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_17_T1.log,-250414.8120143875,91.59547659248801,29.682461192511255,121.27793778499472
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_481_T1.log,-250398.44015786747,91.373688600018,46.276105705008376,137.64979430503445
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_321_T1.log,-250396.8951449375,103.04282041498212,36.1519868200121,139.194807235006
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_289_T1.log,-250410.42302650498,98.76328359251815,26.903642074990785,125.66692566752317
cyazide-500/Batched/parsed-Cy-azide-midi-d_23231153147_frame_153_T1.log,-250412.9625623025,88.38142473000829,34.74596513999859,123.12738987000193
cyazide-500/Batched/parsed-Cy-azide-midi-d_33923909380_frame_265_T1.log,-250417.93370829,95.38096007500428,22.775283807510277,118.15624388252036
cyazide-500/Batched/parsed-Cy-azide-midi-d_22625334109_frame_361_T1.log,-250405.88501804,95.7973590350008,34.40757509751711,130.20493413251825
cyazide-500/Batched/parsed-Cy-azide-midi-d_30980873254_frame_137_T1.log,-250395.13498484754,99.52581908246714,41.42914824251784,140.95496732497122
